12042,22042,36150,46150
12043,22043,36149,46149
12044,22044,36148,46148
12045,22045,36147,46147
12046,22046,36146,46146
12047,22047,36145,46145
12048,22048,36144,46144
12049,22049,36143,46143
12050,22050,36142,46142
12051,22051,36141,46141
12052,22052,36140,46140
12053,22053,36139,46139
12054,22054,36138,46138
12055,22055,36137,46137
12056,22056,36136,46136
12057,22057,36135,46135
12058,22058,36134,46134
12059,22059,36133,46133
12060,22060,36132,46132
12061,22061,36131,46131
12062,22062,36130,46130
12063,22063,36129,46129
12064,22064,36128,46128
12065,22065,36127,46127
12066,22066,36126,46126
12067,22067,36125,46125
12068,22068,36124,46124
12069,22069,36123,46123
12070,22070,36122,46122
12071,22071,36121,46121
12072,22072,36120,46120
12073,22073,36119,46119
12074,22074,36118,46118
12075,22075,36117,46117
12076,22076,36116,46116
12077,22077,36115,46115
12078,22078,36114,46114
12079,22079,36113,46113
12080,22080,36112,46112
12081,22081,36111,46111
12082,22082,36110,46110
12083,22083,36109,46109
12084,22084,36108,46108
12085,22085,36107,46107
12086,22086,36106,46106
12087,22087,36105,46105
12088,22088,36104,46104
12089,22089,36103,46103
12090,22090,36102,46102
12091,22091,36101,46101
12092,22092,36100,46100
12093,22093,36099,46099
12094,22094,36098,46098
12095,22095,36097,46097
12096,22096,36096,46096
12097,22097,36095,46095
12098,22098,36094,46094
12099,22099,36093,46093
12100,22100,36092,46092
12101,22101,36091,46091
12102,22102,36090,46090
12103,22103,36089,46089
12104,22104,36088,46088
12105,22105,36087,46087
12106,22106,36086,46086
12107,22107,36085,46085
12108,22108,36084,46084
12109,22109,36083,46083
12110,22110,36082,46082
12111,22111,36081,46081
12112,22112,36080,46080
12113,22113,36079,46079
12114,22114,36078,46078
12115,22115,36077,46077
12116,22116,36076,46076
12117,22117,36075,46075
12118,22118,36074,46074
12119,22119,36073,46073
12120,22120,36072,46072
12121,22121,36071,46071
12122,22122,36070,46070
12123,22123,36069,46069
12124,22124,36068,46068
12125,22125,36067,46067
12126,22126,36066,46066
12127,22127,36065,46065
12128,22128,36064,46064
12129,22129,36063,46063
12130,22130,36062,46062
12131,22131,36061,46061
12132,22132,36060,46060
12133,22133,36059,46059
12134,22134,36058,46058
12135,22135,36057,46057
12136,22136,36056,46056
12137,22137,36055,46055
12138,22138,36054,46054
12139,22139,36053,46053
12140,22140,36052,46052
12141,22141,36051,46051
12142,22142,36050,46050
12143,22143,36049,46049
12144,22144,36048,46048
12145,22145,36047,46047
12146,22146,36046,46046
12147,22147,36045,46045
12148,22148,36044,46044
12149,22149,36043,46043
12150,22150,36042,46042
12151,22151,36041,46041
12152,22152,36040,46040
12153,22153,36039,46039
12154,22154,36038,46038
12155,22155,36037,46037
12156,22156,36036,46036
12157,22157,36035,46035
12158,22158,36034,46034
12159,22159,36033,46033
12160,22160,36032,46032
12161,22161,36031,46031
12162,22162,36030,46030
12163,22163,36029,46029
12164,22164,36028,46028
12165,22165,36027,46027
12166,22166,36026,46026
12167,22167,36025,46025
12168,22168,36024,46024
12169,22169,36023,46023
12170,22170,36022,46022
12171,22171,36021,46021
12172,22172,36020,46020
12173,22173,36019,46019
12174,22174,36018,46018
12175,22175,36017,46017
12176,22176,36016,46016
12177,22177,36015,46015
12178,22178,36014,46014
12179,22179,36013,46013
12180,22180,36012,46012
12181,22181,36011,46011
12182,22182,36010,46010
12183,22183,36009,46009
12184,22184,36008,46008
12185,22185,36007,46007
12186,22186,36006,46006
12187,22187,36005,46005
12188,22188,36004,46004
12189,22189,36003,46003
12190,22190,36002,46002
12191,22191,36001,46001
12192,22192,36000,46000
12193,22193,35999,45999
12194,22194,35998,45998
12195,22195,35997,45997
12196,22196,35996,45996
12197,22197,35995,45995
12198,22198,35994,45994
12199,22199,35993,45993
12200,22200,35992,45992
12201,22201,35991,45991
12202,22202,35990,45990
12203,22203,35989,45989
12204,22204,35988,45988
12205,22205,35987,45987
12206,22206,35986,45986
12207,22207,35985,45985
12208,22208,35984,45984
12209,22209,35983,45983
12210,22210,35982,45982
12211,22211,35981,45981
12212,22212,35980,45980
12213,22213,35979,45979
12214,22214,35978,45978
12215,22215,35977,45977
12216,22216,35976,45976
12217,22217,35975,45975
12218,22218,35974,45974
12219,22219,35973,45973
12220,22220,35972,45972
12221,22221,35971,45971
12222,22222,35970,45970
12223,22223,35969,45969
12224,22224,35968,45968
12225,22225,35967,45967
12226,22226,35966,45966
12227,22227,35965,45965
12228,22228,35964,45964
12229,22229,35963,45963
12230,22230,35962,45962
12231,22231,35961,45961
12232,22232,35960,45960
12233,22233,35959,45959
12234,22234,35958,45958
12235,22235,35957,45957
12236,22236,35956,45956
12237,22237,35955,45955
12238,22238,35954,45954
12239,22239,35953,45953
12240,22240,35952,45952
12241,22241,35951,45951
12242,22242,35950,45950
12243,22243,35949,45949
12244,22244,35948,45948
12245,22245,35947,45947
12246,22246,35946,45946
12247,22247,35945,45945
12248,22248,35944,45944
12249,22249,35943,45943
12250,22250,35942,45942
12251,22251,35941,45941
12252,22252,35940,45940
12253,22253,35939,45939
12254,22254,35938,45938
12255,22255,35937,45937
12256,22256,35936,45936
12257,22257,35935,45935
12258,22258,35934,45934
12259,22259,35933,45933
12260,22260,35932,45932
12261,22261,35931,45931
12262,22262,35930,45930
12263,22263,35929,45929
12264,22264,35928,45928
12265,22265,35927,45927
12266,22266,35926,45926
12267,22267,35925,45925
12268,22268,35924,45924
12269,22269,35923,45923
12270,22270,35922,45922
12271,22271,35921,45921
12272,22272,35920,45920
12273,22273,35919,45919
12274,22274,35918,45918
12275,22275,35917,45917
12276,22276,35916,45916
12277,22277,35915,45915
12278,22278,35914,45914
12279,22279,35913,45913
12280,22280,35912,45912
12281,22281,35911,45911
12282,22282,35910,45910
12283,22283,35909,45909
12284,22284,35908,45908
12285,22285,35907,45907
12286,22286,35906,45906
12287,22287,35905,45905
12288,22288,35904,45904
12289,22289,35903,45903
12290,22290,35902,45902
12291,22291,35901,45901
12292,22292,35900,45900
12293,22293,35899,45899
12294,22294,35898,45898
12295,22295,35897,45897
12296,22296,35896,45896
12297,22297,35895,45895
12298,22298,35894,45894
12299,22299,35893,45893
12300,22300,35892,45892
12301,22301,35891,45891
12302,22302,35890,45890
12303,22303,35889,45889
12304,22304,35888,45888
12305,22305,35887,45887
12306,22306,35886,45886
12307,22307,35885,45885
12308,22308,35884,45884
12309,22309,35883,45883
12310,22310,35882,45882
12311,22311,35881,45881
12312,22312,35880,45880
12313,22313,35879,45879
12314,22314,35878,45878
12315,22315,35877,45877
12316,22316,35876,45876
12317,22317,35875,45875
12318,22318,35874,45874
12319,22319,35873,45873
12320,22320,35872,45872
12321,22321,35871,45871
12322,22322,35870,45870
12323,22323,35869,45869
12324,22324,35868,45868
12325,22325,35867,45867
12326,22326,35866,45866
12327,22327,35865,45865
12328,22328,35864,45864
12329,22329,35863,45863
12330,22330,35862,45862
12331,22331,35861,45861
12332,22332,35860,45860
12333,22333,35859,45859
12334,22334,35858,45858
12335,22335,35857,45857
12336,22336,35856,45856
12337,22337,35855,45855
12338,22338,35854,45854
12339,22339,35853,45853
12340,22340,35852,45852
12341,22341,35851,45851
12342,22342,35850,45850
12343,22343,35849,45849
12344,22344,35848,45848
12345,22345,35847,45847
12346,22346,35846,45846
12347,22347,35845,45845
12348,22348,35844,45844
12349,22349,35843,45843
12350,22350,35842,45842
12351,22351,35841,45841
12352,22352,35840,45840
12353,22353,35839,45839
12354,22354,35838,45838
12355,22355,35837,45837
12356,22356,35836,45836
12357,22357,35835,45835
12358,22358,35834,45834
12359,22359,35833,45833
12360,22360,35832,45832
12361,22361,35831,45831
12362,22362,35830,45830
12363,22363,35829,45829
12364,22364,35828,45828
12365,22365,35827,45827
12366,22366,35826,45826
12367,22367,35825,45825
12368,22368,35824,45824
12369,22369,35823,45823
12370,22370,35822,45822
12371,22371,35821,45821
12372,22372,35820,45820
12373,22373,35819,45819
12374,22374,35818,45818
12375,22375,35817,45817
12376,22376,35816,45816
12377,22377,35815,45815
12378,22378,35814,45814
12379,22379,35813,45813
12380,22380,35812,45812
12381,22381,35811,45811
12382,22382,35810,45810
12383,22383,35809,45809
12384,22384,35808,45808
12385,22385,35807,45807
12386,22386,35806,45806
12387,22387,35805,45805
12388,22388,35804,45804
12389,22389,35803,45803
12390,22390,35802,45802
12391,22391,35801,45801
12392,22392,35800,45800
12393,22393,35799,45799
12394,22394,35798,45798
12395,22395,35797,45797
12396,22396,35796,45796
12397,22397,35795,45795
12398,22398,35794,45794
12399,22399,35793,45793
12400,22400,35792,45792
12401,22401,35791,45791
12402,22402,35790,45790
12403,22403,35789,45789
12404,22404,35788,45788
12405,22405,35787,45787
12406,22406,35786,45786
12407,22407,35785,45785
12408,22408,35784,45784
12409,22409,35783,45783
12410,22410,35782,45782
12411,22411,35781,45781
12412,22412,35780,45780
12413,22413,35779,45779
12414,22414,35778,45778
12415,22415,35777,45777
12416,22416,35776,45776
12417,22417,35775,45775
12418,22418,35774,45774
12419,22419,35773,45773
12420,22420,35772,45772
12421,22421,35771,45771
12422,22422,35770,45770
12423,22423,35769,45769
12424,22424,35768,45768
12425,22425,35767,45767
12426,22426,35766,45766
12427,22427,35765,45765
12428,22428,35764,45764
12429,22429,35763,45763
12430,22430,35762,45762
12431,22431,35761,45761
12432,22432,35760,45760
12433,22433,35759,45759
12434,22434,35758,45758
12435,22435,35757,45757
12436,22436,35756,45756
12437,22437,35755,45755
12438,22438,35754,45754
12439,22439,35753,45753
12440,22440,35752,45752
12441,22441,35751,45751
12442,22442,35750,45750
12443,22443,35749,45749
12444,22444,35748,45748
12445,22445,35747,45747
12446,22446,35746,45746
12447,22447,35745,45745
12448,22448,35744,45744
12449,22449,35743,45743
12450,22450,35742,45742
12451,22451,35741,45741
12452,22452,35740,45740
12453,22453,35739,45739
12454,22454,35738,45738
12455,22455,35737,45737
12456,22456,35736,45736
12457,22457,35735,45735
12458,22458,35734,45734
12459,22459,35733,45733
12460,22460,35732,45732
12461,22461,35731,45731
12462,22462,35730,45730
12463,22463,35729,45729
12464,22464,35728,45728
12465,22465,35727,45727
12466,22466,35726,45726
12467,22467,35725,45725
12468,22468,35724,45724
12469,22469,35723,45723
12470,22470,35722,45722
12471,22471,35721,45721
12472,22472,35720,45720
12473,22473,35719,45719
12474,22474,35718,45718
12475,22475,35717,45717
12476,22476,35716,45716
12477,22477,35715,45715
12478,22478,35714,45714
12479,22479,35713,45713
12480,22480,35712,45712
12481,22481,35711,45711
12482,22482,35710,45710
12483,22483,35709,45709
12484,22484,35708,45708
12485,22485,35707,45707
12486,22486,35706,45706
12487,22487,35705,45705
12488,22488,35704,45704
12489,22489,35703,45703
12490,22490,35702,45702
12491,22491,35701,45701
12492,22492,35700,45700
12493,22493,35699,45699
12494,22494,35698,45698
12495,22495,35697,45697
12496,22496,35696,45696
12497,22497,35695,45695
12498,22498,35694,45694
12499,22499,35693,45693
12500,22500,35692,45692
12501,22501,35691,45691
12502,22502,35690,45690
12503,22503,35689,45689
12504,22504,35688,45688
12505,22505,35687,45687
12506,22506,35686,45686
12507,22507,35685,45685
12508,22508,35684,45684
12509,22509,35683,45683
12510,22510,35682,45682
12511,22511,35681,45681
12512,22512,35680,45680
12513,22513,35679,45679
12514,22514,35678,45678
12515,22515,35677,45677
12516,22516,35676,45676
12517,22517,35675,45675
12518,22518,35674,45674
12519,22519,35673,45673
12520,22520,35672,45672
12521,22521,35671,45671
12522,22522,35670,45670
12523,22523,35669,45669
12524,22524,35668,45668
12525,22525,35667,45667
12526,22526,35666,45666
12527,22527,35665,45665
12528,22528,35664,45664
12529,22529,35663,45663
12530,22530,35662,45662
12531,22531,35661,45661
12532,22532,35660,45660
12533,22533,35659,45659
12534,22534,35658,45658
12535,22535,35657,45657
12536,22536,35656,45656
12537,22537,35655,45655
12538,22538,35654,45654
12539,22539,35653,45653
12540,22540,35652,45652
12541,22541,35651,45651
12542,22542,35650,45650
12543,22543,35649,45649
12544,22544,35648,45648
12545,22545,35647,45647
12546,22546,35646,45646
12547,22547,35645,45645
12548,22548,35644,45644
12549,22549,35643,45643
12550,22550,35642,45642
12551,22551,35641,45641
12552,22552,35640,45640
12553,22553,35639,45639
12554,22554,35638,45638
12555,22555,35637,45637
12556,22556,35636,45636
12557,22557,35635,45635
12558,22558,35634,45634
12559,22559,35633,45633
12560,22560,35632,45632
12561,22561,35631,45631
12562,22562,35630,45630
12563,22563,35629,45629
12564,22564,35628,45628
12565,22565,35627,45627
12566,22566,35626,45626
12567,22567,35625,45625
12568,22568,35624,45624
12569,22569,35623,45623
12570,22570,35622,45622
12571,22571,35621,45621
12572,22572,35620,45620
12573,22573,35619,45619
12574,22574,35618,45618
12575,22575,35617,45617
12576,22576,35616,45616
12577,22577,35615,45615
12578,22578,35614,45614
12579,22579,35613,45613
12580,22580,35612,45612
12581,22581,35611,45611
12582,22582,35610,45610
12583,22583,35609,45609
12584,22584,35608,45608
12585,22585,35607,45607
12586,22586,35606,45606
12587,22587,35605,45605
12588,22588,35604,45604
12589,22589,35603,45603
12590,22590,35602,45602
12591,22591,35601,45601
12592,22592,35600,45600
12593,22593,35599,45599
12594,22594,35598,45598
12595,22595,35597,45597
12596,22596,35596,45596
12597,22597,35595,45595
12598,22598,35594,45594
12599,22599,35593,45593
12600,22600,35592,45592
12601,22601,35591,45591
12602,22602,35590,45590
12603,22603,35589,45589
12604,22604,35588,45588
12605,22605,35587,45587
12606,22606,35586,45586
12607,22607,35585,45585
12608,22608,35584,45584
12609,22609,35583,45583
12610,22610,35582,45582
12611,22611,35581,45581
12612,22612,35580,45580
12613,22613,35579,45579
12614,22614,35578,45578
12615,22615,35577,45577
12616,22616,35576,45576
12617,22617,35575,45575
12618,22618,35574,45574
12619,22619,35573,45573
12620,22620,35572,45572
12621,22621,35571,45571
12622,22622,35570,45570
12623,22623,35569,45569
12624,22624,35568,45568
12625,22625,35567,45567
12626,22626,35566,45566
12627,22627,35565,45565
12628,22628,35564,45564
12629,22629,35563,45563
12630,22630,35562,45562
12631,22631,35561,45561
12632,22632,35560,45560
12633,22633,35559,45559
12634,22634,35558,45558
12635,22635,35557,45557
12636,22636,35556,45556
12637,22637,35555,45555
12638,22638,35554,45554
12639,22639,35553,45553
12640,22640,35552,45552
12641,22641,35551,45551
12642,22642,35550,45550
12643,22643,35549,45549
12644,22644,35548,45548
12645,22645,35547,45547
12646,22646,35546,45546
12647,22647,35545,45545
12648,22648,35544,45544
12649,22649,35543,45543
12650,22650,35542,45542
12651,22651,35541,45541
12652,22652,35540,45540
12653,22653,35539,45539
12654,22654,35538,45538
12655,22655,35537,45537
12656,22656,35536,45536
12657,22657,35535,45535
12658,22658,35534,45534
12659,22659,35533,45533
12660,22660,35532,45532
12661,22661,35531,45531
12662,22662,35530,45530
12663,22663,35529,45529
12664,22664,35528,45528
12665,22665,35527,45527
12666,22666,35526,45526
12667,22667,35525,45525
12668,22668,35524,45524
12669,22669,35523,45523
12670,22670,35522,45522
12671,22671,35521,45521
12672,22672,35520,45520
12673,22673,35519,45519
12674,22674,35518,45518
12675,22675,35517,45517
12676,22676,35516,45516
12677,22677,35515,45515
12678,22678,35514,45514
12679,22679,35513,45513
12680,22680,35512,45512
12681,22681,35511,45511
12682,22682,35510,45510
12683,22683,35509,45509
12684,22684,35508,45508
12685,22685,35507,45507
12686,22686,35506,45506
12687,22687,35505,45505
12688,22688,35504,45504
12689,22689,35503,45503
12690,22690,35502,45502
12691,22691,35501,45501
12692,22692,35500,45500
12693,22693,35499,45499
12694,22694,35498,45498
12695,22695,35497,45497
12696,22696,35496,45496
12697,22697,35495,45495
12698,22698,35494,45494
12699,22699,35493,45493
12700,22700,35492,45492
12701,22701,35491,45491
12702,22702,35490,45490
12703,22703,35489,45489
12704,22704,35488,45488
12705,22705,35487,45487
12706,22706,35486,45486
12707,22707,35485,45485
12708,22708,35484,45484
12709,22709,35483,45483
12710,22710,35482,45482
12711,22711,35481,45481
12712,22712,35480,45480
12713,22713,35479,45479
12714,22714,35478,45478
12715,22715,35477,45477
12716,22716,35476,45476
12717,22717,35475,45475
12718,22718,35474,45474
12719,22719,35473,45473
12720,22720,35472,45472
12721,22721,35471,45471
12722,22722,35470,45470
12723,22723,35469,45469
12724,22724,35468,45468
12725,22725,35467,45467
12726,22726,35466,45466
12727,22727,35465,45465
12728,22728,35464,45464
12729,22729,35463,45463
12730,22730,35462,45462
12731,22731,35461,45461
12732,22732,35460,45460
12733,22733,35459,45459
12734,22734,35458,45458
12735,22735,35457,45457
12736,22736,35456,45456
12737,22737,35455,45455
12738,22738,35454,45454
12739,22739,35453,45453
12740,22740,35452,45452
12741,22741,35451,45451
12742,22742,35450,45450
12743,22743,35449,45449
12744,22744,35448,45448
12745,22745,35447,45447
12746,22746,35446,45446
12747,22747,35445,45445
12748,22748,35444,45444
12749,22749,35443,45443
12750,22750,35442,45442
12751,22751,35441,45441
12752,22752,35440,45440
12753,22753,35439,45439
12754,22754,35438,45438
12755,22755,35437,45437
12756,22756,35436,45436
12757,22757,35435,45435
12758,22758,35434,45434
12759,22759,35433,45433
12760,22760,35432,45432
12761,22761,35431,45431
12762,22762,35430,45430
12763,22763,35429,45429
12764,22764,35428,45428
12765,22765,35427,45427
12766,22766,35426,45426
12767,22767,35425,45425
12768,22768,35424,45424
12769,22769,35423,45423
12770,22770,35422,45422
12771,22771,35421,45421
12772,22772,35420,45420
12773,22773,35419,45419
12774,22774,35418,45418
12775,22775,35417,45417
12776,22776,35416,45416
12777,22777,35415,45415
12778,22778,35414,45414
12779,22779,35413,45413
12780,22780,35412,45412
12781,22781,35411,45411
12782,22782,35410,45410
12783,22783,35409,45409
12784,22784,35408,45408
12785,22785,35407,45407
12786,22786,35406,45406
12787,22787,35405,45405
12788,22788,35404,45404
12789,22789,35403,45403
12790,22790,35402,45402
12791,22791,35401,45401
12792,22792,35400,45400
12793,22793,35399,45399
12794,22794,35398,45398
12795,22795,35397,45397
12796,22796,35396,45396
12797,22797,35395,45395
12798,22798,35394,45394
12799,22799,35393,45393
12800,22800,35392,45392
12801,22801,35391,45391
12802,22802,35390,45390
12803,22803,35389,45389
12804,22804,35388,45388
12805,22805,35387,45387
12806,22806,35386,45386
12807,22807,35385,45385
12808,22808,35384,45384
12809,22809,35383,45383
12810,22810,35382,45382
12811,22811,35381,45381
12812,22812,35380,45380
12813,22813,35379,45379
12814,22814,35378,45378
12815,22815,35377,45377
12816,22816,35376,45376
12817,22817,35375,45375
12818,22818,35374,45374
12819,22819,35373,45373
12820,22820,35372,45372
12821,22821,35371,45371
12822,22822,35370,45370
12823,22823,35369,45369
12824,22824,35368,45368
12825,22825,35367,45367
12826,22826,35366,45366
12827,22827,35365,45365
12828,22828,35364,45364
12829,22829,35363,45363
12830,22830,35362,45362
12831,22831,35361,45361
12832,22832,35360,45360
12833,22833,35359,45359
12834,22834,35358,45358
12835,22835,35357,45357
12836,22836,35356,45356
12837,22837,35355,45355
12838,22838,35354,45354
12839,22839,35353,45353
12840,22840,35352,45352
12841,22841,35351,45351
12842,22842,35350,45350
12843,22843,35349,45349
12844,22844,35348,45348
12845,22845,35347,45347
12846,22846,35346,45346
12847,22847,35345,45345
12848,22848,35344,45344
12849,22849,35343,45343
12850,22850,35342,45342
12851,22851,35341,45341
12852,22852,35340,45340
12853,22853,35339,45339
12854,22854,35338,45338
12855,22855,35337,45337
12856,22856,35336,45336
12857,22857,35335,45335
12858,22858,35334,45334
12859,22859,35333,45333
12860,22860,35332,45332
12861,22861,35331,45331
12862,22862,35330,45330
12863,22863,35329,45329
12864,22864,35328,45328
12865,22865,35327,45327
12866,22866,35326,45326
12867,22867,35325,45325
12868,22868,35324,45324
12869,22869,35323,45323
12870,22870,35322,45322
12871,22871,35321,45321
12872,22872,35320,45320
12873,22873,35319,45319
12874,22874,35318,45318
12875,22875,35317,45317
12876,22876,35316,45316
12877,22877,35315,45315
12878,22878,35314,45314
12879,22879,35313,45313
12880,22880,35312,45312
12881,22881,35311,45311
12882,22882,35310,45310
12883,22883,35309,45309
12884,22884,35308,45308
12885,22885,35307,45307
12886,22886,35306,45306
12887,22887,35305,45305
12888,22888,35304,45304
12889,22889,35303,45303
12890,22890,35302,45302
12891,22891,35301,45301
12892,22892,35300,45300
12893,22893,35299,45299
12894,22894,35298,45298
12895,22895,35297,45297
12896,22896,35296,45296
12897,22897,35295,45295
12898,22898,35294,45294
12899,22899,35293,45293
12900,22900,35292,45292
12901,22901,35291,45291
12902,22902,35290,45290
12903,22903,35289,45289
12904,22904,35288,45288
12905,22905,35287,45287
12906,22906,35286,45286
12907,22907,35285,45285
12908,22908,35284,45284
12909,22909,35283,45283
12910,22910,35282,45282
12911,22911,35281,45281
12912,22912,35280,45280
12913,22913,35279,45279
12914,22914,35278,45278
12915,22915,35277,45277
12916,22916,35276,45276
12917,22917,35275,45275
12918,22918,35274,45274
12919,22919,35273,45273
12920,22920,35272,45272
12921,22921,35271,45271
12922,22922,35270,45270
12923,22923,35269,45269
12924,22924,35268,45268
12925,22925,35267,45267
12926,22926,35266,45266
12927,22927,35265,45265
12928,22928,35264,45264
12929,22929,35263,45263
12930,22930,35262,45262
12931,22931,35261,45261
12932,22932,35260,45260
12933,22933,35259,45259
12934,22934,35258,45258
12935,22935,35257,45257
12936,22936,35256,45256
12937,22937,35255,45255
12938,22938,35254,45254
12939,22939,35253,45253
12940,22940,35252,45252
12941,22941,35251,45251
12942,22942,35250,45250
12943,22943,35249,45249
12944,22944,35248,45248
12945,22945,35247,45247
12946,22946,35246,45246
12947,22947,35245,45245
12948,22948,35244,45244
12949,22949,35243,45243
12950,22950,35242,45242
12951,22951,35241,45241
12952,22952,35240,45240
12953,22953,35239,45239
12954,22954,35238,45238
12955,22955,35237,45237
12956,22956,35236,45236
12957,22957,35235,45235
12958,22958,35234,45234
12959,22959,35233,45233
12960,22960,35232,45232
12961,22961,35231,45231
12962,22962,35230,45230
12963,22963,35229,45229
12964,22964,35228,45228
12965,22965,35227,45227
12966,22966,35226,45226
12967,22967,35225,45225
12968,22968,35224,45224
12969,22969,35223,45223
12970,22970,35222,45222
12971,22971,35221,45221
12972,22972,35220,45220
12973,22973,35219,45219
12974,22974,35218,45218
12975,22975,35217,45217
12976,22976,35216,45216
12977,22977,35215,45215
12978,22978,35214,45214
12979,22979,35213,45213
12980,22980,35212,45212
12981,22981,35211,45211
12982,22982,35210,45210
12983,22983,35209,45209
12984,22984,35208,45208
12985,22985,35207,45207
12986,22986,35206,45206
12987,22987,35205,45205
12988,22988,35204,45204
12989,22989,35203,45203
12990,22990,35202,45202
12991,22991,35201,45201
12992,22992,35200,45200
12993,22993,35199,45199
12994,22994,35198,45198
12995,22995,35197,45197
12996,22996,35196,45196
12997,22997,35195,45195
12998,22998,35194,45194
12999,22999,35193,45193
13000,23000,35192,45192
13001,23001,35191,45191
13002,23002,35190,45190
13003,23003,35189,45189
13004,23004,35188,45188
13005,23005,35187,45187
13006,23006,35186,45186
13007,23007,35185,45185
13008,23008,35184,45184
13009,23009,35183,45183
13010,23010,35182,45182
13011,23011,35181,45181
13012,23012,35180,45180
13013,23013,35179,45179
13014,23014,35178,45178
13015,23015,35177,45177
13016,23016,35176,45176
13017,23017,35175,45175
13018,23018,35174,45174
13019,23019,35173,45173
13020,23020,35172,45172
13021,23021,35171,45171
13022,23022,35170,45170
13023,23023,35169,45169
13024,23024,35168,45168
13025,23025,35167,45167
13026,23026,35166,45166
13027,23027,35165,45165
13028,23028,35164,45164
13029,23029,35163,45163
13030,23030,35162,45162
13031,23031,35161,45161
13032,23032,35160,45160
13033,23033,35159,45159
13034,23034,35158,45158
13035,23035,35157,45157
13036,23036,35156,45156
13037,23037,35155,45155
13038,23038,35154,45154
13039,23039,35153,45153
13040,23040,35152,45152
13041,23041,35151,45151
13042,23042,35150,45150
13043,23043,35149,45149
13044,23044,35148,45148
13045,23045,35147,45147
13046,23046,35146,45146
13047,23047,35145,45145
13048,23048,35144,45144
13049,23049,35143,45143
13050,23050,35142,45142
13051,23051,35141,45141
13052,23052,35140,45140
13053,23053,35139,45139
13054,23054,35138,45138
13055,23055,35137,45137
13056,23056,35136,45136
13057,23057,35135,45135
13058,23058,35134,45134
13059,23059,35133,45133
13060,23060,35132,45132
13061,23061,35131,45131
13062,23062,35130,45130
13063,23063,35129,45129
13064,23064,35128,45128
13065,23065,35127,45127
13066,23066,35126,45126
13067,23067,35125,45125
13068,23068,35124,45124
13069,23069,35123,45123
13070,23070,35122,45122
13071,23071,35121,45121
13072,23072,35120,45120
13073,23073,35119,45119
13074,23074,35118,45118
13075,23075,35117,45117
13076,23076,35116,45116
13077,23077,35115,45115
13078,23078,35114,45114
13079,23079,35113,45113
13080,23080,35112,45112
13081,23081,35111,45111
13082,23082,35110,45110
13083,23083,35109,45109
13084,23084,35108,45108
13085,23085,35107,45107
13086,23086,35106,45106
13087,23087,35105,45105
13088,23088,35104,45104
13089,23089,35103,45103
13090,23090,35102,45102
13091,23091,35101,45101
13092,23092,35100,45100
13093,23093,35099,45099
13094,23094,35098,45098
13095,23095,35097,45097
13096,23096,35096,45096
13097,23097,35095,45095
13098,23098,35094,45094
13099,23099,35093,45093
13100,23100,35092,45092
13101,23101,35091,45091
13102,23102,35090,45090
13103,23103,35089,45089
13104,23104,35088,45088
13105,23105,35087,45087
13106,23106,35086,45086
13107,23107,35085,45085
13108,23108,35084,45084
13109,23109,35083,45083
13110,23110,35082,45082
13111,23111,35081,45081
13112,23112,35080,45080
13113,23113,35079,45079
13114,23114,35078,45078
13115,23115,35077,45077
13116,23116,35076,45076
13117,23117,35075,45075
13118,23118,35074,45074
13119,23119,35073,45073
13120,23120,35072,45072
13121,23121,35071,45071
13122,23122,35070,45070
13123,23123,35069,45069
13124,23124,35068,45068
13125,23125,35067,45067
13126,23126,35066,45066
13127,23127,35065,45065
13128,23128,35064,45064
13129,23129,35063,45063
13130,23130,35062,45062
13131,23131,35061,45061
13132,23132,35060,45060
13133,23133,35059,45059
13134,23134,35058,45058
13135,23135,35057,45057
13136,23136,35056,45056
13137,23137,35055,45055
13138,23138,35054,45054
13139,23139,35053,45053
13140,23140,35052,45052
13141,23141,35051,45051
13142,23142,35050,45050
13143,23143,35049,45049
13144,23144,35048,45048
13145,23145,35047,45047
13146,23146,35046,45046
13147,23147,35045,45045
13148,23148,35044,45044
13149,23149,35043,45043
13150,23150,35042,45042
13151,23151,35041,45041
13152,23152,35040,45040
13153,23153,35039,45039
13154,23154,35038,45038
13155,23155,35037,45037
13156,23156,35036,45036
13157,23157,35035,45035
13158,23158,35034,45034
13159,23159,35033,45033
13160,23160,35032,45032
13161,23161,35031,45031
13162,23162,35030,45030
13163,23163,35029,45029
13164,23164,35028,45028
13165,23165,35027,45027
13166,23166,35026,45026
13167,23167,35025,45025
13168,23168,35024,45024
13169,23169,35023,45023
13170,23170,35022,45022
13171,23171,35021,45021
13172,23172,35020,45020
13173,23173,35019,45019
13174,23174,35018,45018
13175,23175,35017,45017
13176,23176,35016,45016
13177,23177,35015,45015
13178,23178,35014,45014
13179,23179,35013,45013
13180,23180,35012,45012
13181,23181,35011,45011
13182,23182,35010,45010
13183,23183,35009,45009
13184,23184,35008,45008
13185,23185,35007,45007
13186,23186,35006,45006
13187,23187,35005,45005
13188,23188,35004,45004
13189,23189,35003,45003
13190,23190,35002,45002
13191,23191,35001,45001
13192,23192,35000,45000
13193,23193,34999,44999
13194,23194,34998,44998
13195,23195,34997,44997
13196,23196,34996,44996
13197,23197,34995,44995
13198,23198,34994,44994
13199,23199,34993,44993
13200,23200,34992,44992
13201,23201,34991,44991
13202,23202,34990,44990
13203,23203,34989,44989
13204,23204,34988,44988
13205,23205,34987,44987
13206,23206,34986,44986
13207,23207,34985,44985
